row_id,user_id,video_id,score
100362,8108,682,-0.727892
100363,8108,4846,-1.25933
100364,8108,5558,-1.40899
100365,8108,5920,-1.93383
100366,8108,7044,-2.31483
100367,8108,281,-2.88807
100368,8108,784,-2.38677
100369,8108,663,-2.21379
100370,8108,4026,-0.439773
100371,8108,4101,-1.10813
100372,8108,6987,-2.38674
100373,8108,1216,-2.5249
100374,8108,1280,-1.8747
100375,8108,5175,-1.97148
100376,8108,3670,-1.4672
100377,8108,2923,-0.823773
100378,8108,7486,-1.47679
100379,8108,4520,-1.01019
100380,8108,4772,-2.95475
100381,8108,239,-2.28703
100382,8108,1851,-3.01926
100383,8108,534,-3.48375
100384,8108,285,-1.55356
100385,8108,2147,-0.857275
100386,8108,1308,-1.82386
100387,8108,2654,-2.00102
100388,8108,1656,-1.07365
100389,8108,5803,-1.31776
100390,8108,4771,-2.2332
100391,8108,1722,-1.59934
100392,8108,5665,-1.42845
100393,8109,6553,-0.136662
100394,8109,7095,-0.449163
100395,8109,1132,-1.53689
100396,8110,3955,-0.780752
100397,8110,3018,-1.24154
100398,8110,4270,-3.30179
100399,8110,4054,-4.89305
100400,8111,6069,1.81697
100401,8111,2049,1.10612
100402,8111,7245,1.78078
100403,8111,2962,1.45089
100404,8111,3654,0.913567
100405,8111,6426,1.0027
100406,8112,5168,0.95602
100407,8112,4614,0.378985
100408,8112,5899,0.169231
100409,8112,3551,0.289751
100410,8112,1200,-0.412636
100411,8113,6026,-0.409286
100412,8113,3436,-0.0704628
100413,8114,6132,-1.61328
100414,8114,6132,-1.61328
100415,8114,4471,0.401202
100416,8114,1725,0.457821
100417,8114,3075,-0.0459016
100418,8115,2303,0.235529
100419,8115,7097,-0.379987
100420,8116,706,-6.54149
100421,8116,3738,-2.23398
100422,8116,3580,-0.814131
100423,8116,7239,-3.82472
100424,8116,4003,-0.997199
100425,8116,1652,-1.38796
100426,8116,1957,-2.37008
100427,8116,1957,-2.37008
100428,8116,1063,-4.88373
100429,8116,45,-1.10209
100430,8117,7196,-2.68689
100431,8119,101,0.258916
100432,8119,4633,-0.196121
100433,8120,6972,-2.68174
100434,8120,4569,-0.456823
100435,8120,4569,-0.456823
100436,8120,6982,-1.85467
100437,8120,6584,-2.51299
100438,8121,6701,-0.468798
100439,8121,1741,-0.0558761
100440,8121,754,-3.10419
100441,8121,3159,-0.69972
100442,8121,1734,-0.693476
100443,8121,1723,-0.276775
100444,8121,2231,-1.14436
100445,8124,3334,-2.14874
100446,8124,6478,-2.41462
100447,8124,108,-1.76287
100448,8124,3004,-1.81117
100449,8126,3018,0.0502381
100450,8126,1868,0.16614
100451,8126,240,0.268323
100452,8131,4979,0.0251088
100453,8131,2969,-1.56526
100454,8131,2969,-1.56526
100455,8131,4658,-1.11787
100456,8131,4658,-1.11787
100457,8131,6268,1.10481
100458,8131,4081,1.60292
100459,8131,3966,1.56244
100460,8131,5838,1.00744
100461,8131,5633,1.12617
100462,8131,5675,1.37102
100463,8131,3447,1.41978
100464,8131,6921,1.22189
100465,8131,333,-1.36176
100466,8131,6426,0.684961
100467,8131,2962,1.1565
100468,8131,7157,0.766449
100469,8131,500,0.321964
100470,8131,6252,-0.135189
100471,8132,3375,-1.40828
100472,8132,6146,-1.37071
100473,8133,3393,0.692527
100474,8133,5954,0.111632
100475,8133,7136,0.469645
100476,8133,1440,-0.750142
100477,8133,3128,0.0335624
100478,8134,445,0.252354
100479,8135,950,0.955433
100480,8135,6378,0.507757
100481,8135,2544,0.0727673
100482,8135,1725,0.29585
100483,8135,2303,1.0572
100484,8135,476,-0.417642
100485,8135,6063,-2.76707
100486,8136,3188,1.76323
100487,8136,1225,1.64534
100488,8137,6780,-1.29938
100489,8137,445,0.136126
100490,8138,2962,-0.772729
100491,8138,3796,-0.195736
100492,8138,3670,-1.44501
100493,8138,1793,-0.490581
100494,8138,2231,-1.41802
100495,8138,2544,-1.24414
100496,8139,5392,-0.974475
100497,8139,5118,-0.993085
100498,8139,2405,-0.999137
100499,8139,792,-0.597697
100500,8139,4892,-1.7599
100501,8139,1723,-1.02777
100502,8139,3065,-1.26847
100503,8139,6453,-2.44383
100504,8139,299,-0.235763
100505,8139,167,-0.7674
100506,8141,6769,-0.605313
100507,8141,6902,-3.88873
100508,8141,1992,0.406297
100509,8141,2171,-0.610825
100510,8143,5664,-0.241559
100511,8143,693,-1.46905
100512,8143,693,-2.91317
100513,8143,7346,-3.56051
100514,8143,7443,-3.05078
100515,8143,2279,-2.12986
100516,8143,6373,-3.06425
100517,8143,4494,0.803913
100518,8143,2303,1.23751
100519,8143,4640,0.00247394
100520,8143,5713,-2.28932
100521,8144,6031,-1.46499
100522,8145,562,1.51361
100523,8145,3453,-1.36899
100524,8145,4644,1.2304
100525,8145,3705,-0.347285
100526,8145,2072,0.707564
100527,8145,7017,1.19728
100528,8145,118,-0.380287
100529,8145,7287,1.11972
100530,8145,5742,0.891055
100531,8145,226,0.668333
100532,8145,4660,1.32769
100533,8146,2072,-0.494135
100534,8146,1033,-1.13392
100535,8148,3487,-0.27324
100536,8149,474,-1.60193
100537,8149,5674,1.51356
100538,8149,5882,1.4064
100539,8150,4788,0.0484073
100540,8150,2049,-0.184532
100541,8151,5386,-0.463134
100542,8151,3217,-0.762291
100543,8151,2313,-0.453461
100544,8151,2249,-0.553272
100545,8151,5550,-0.158542
100546,8151,1060,-0.0672954
100547,8151,5307,-0.384499
100548,8152,3866,-1.11589
100549,8152,6403,-1.07013
100550,8153,4955,1.8795
100551,8153,2132,1.64657
100552,8153,2962,1.44024
100553,8153,3387,1.46037
100554,8153,3232,1.27776
100555,8154,1939,-0.465454
100556,8154,4650,-0.328079
100557,8154,1695,-1.18216
100558,8154,4099,-1.3329
100559,8154,4748,-1.00807
100560,8154,1200,-0.216133
100561,8154,792,-0.292041
100562,8154,5391,-0.496707
100563,8154,2002,-0.712315
100564,8154,6268,-0.712455
100565,8154,2328,0.111173
100566,8154,2033,-0.986986
100567,8155,2465,1.37248
100568,8155,3232,1.50105
100569,8157,4172,1.43704
100570,8157,3363,1.4659
100571,8158,3334,-0.127069
100572,8158,909,0.708917
100573,8158,4649,0.761298
100574,8159,4644,-0.335177
100575,8159,5853,-0.214691
100576,8160,2399,-0.321317
100577,8161,220,-2.49789
100578,8161,682,-1.46428
100579,8161,376,-2.34175
100580,8161,1621,-1.67254
100581,8162,4214,-1.4987
100582,8162,1133,-0.779
100583,8163,2395,-0.209468
100584,8163,1575,0.308121
100585,8163,3685,0.597516
100586,8163,804,0.384554
100587,8164,3159,0.046808
100588,8165,2076,-0.748475
100589,8165,2030,-0.0840225
100590,8167,6298,-0.158422
100591,8167,4992,-1.52896
100592,8167,5907,-0.454359
100593,8167,3018,-0.301944
100594,8167,1868,-0.186041
100595,8169,4023,-2.00997
100596,8169,2941,-1.38439
100597,8169,2406,-1.18608
100598,8169,7219,-1.97259
100599,8169,3941,-1.61361
100600,8170,3472,-1.86197
100601,8170,6019,-0.776101
100602,8171,4496,1.40529
100603,8171,197,0.57563
100604,8171,5256,1.2549
100605,8171,3551,0.866453
100606,8172,4640,-1.22826
100607,8173,5239,-2.20236
100608,8173,4555,-5.19045
100609,8174,1371,0.42565
100610,8174,7191,0.848713
100611,8174,29,0.691408
100612,8174,5374,1.5932
100613,8174,4313,1.2943
100614,8174,5674,1.35569
100615,8174,5688,0.529664
100616,8174,6280,-0.849055
100617,8174,5597,-0.0946454
100618,8174,7181,1.47154
100619,8178,6318,-1.08135
100620,8178,1537,-1.36781
100621,8178,7150,-1.27408
100622,8178,5497,-4.17048
100623,8178,5123,-0.755011
100624,8178,1934,-1.00896
100625,8178,6610,-4.4563
100626,8179,3334,-1.20703
100627,8180,4332,0.42775
100628,8180,226,-0.466478
100629,8180,4569,-1.30112
100630,8180,4569,-1.30112
100631,8181,6969,-0.734997
100632,8182,6074,0.0256689
100633,8182,5351,-0.824013
100634,8182,6921,-0.145836
100635,8182,679,-0.571757
100636,8184,2048,-4.71121
100637,8185,2501,-0.994765
100638,8185,3005,0.136585
100639,8186,4105,2.18938
100640,8186,1654,1.84897
100641,8186,2994,2.3212
100642,8186,6426,1.92429
100643,8187,1212,-0.284277
100644,8187,6390,-2.84106
100645,8187,4710,-3.01202
100646,8188,3001,-1.13918
100647,8188,5349,-2.87652
100648,8188,433,-3.46527
100649,8188,7263,-4.48205
100650,8188,7044,-4.91238
100651,8188,3763,-3.75756
100652,8188,2780,-3.78005
100653,8188,6692,-5.69549
100654,8189,7542,1.23099
100655,8189,1761,1.71099
100656,8189,333,-0.80328
100657,8189,2171,1.01468
100658,8189,4644,1.74823
100659,8189,5674,1.73181
100660,8189,5047,1.79082
100661,8189,6346,1.86998
100662,8189,1225,1.38289
100663,8189,3551,1.27981
100664,8192,3876,0.457557
100665,8192,2806,-0.340998
100666,8192,6769,-0.472541
100667,8192,6033,-1.90924
100668,8192,6033,-1.90924
100669,8192,1695,-0.400349
100670,8195,682,-0.66367
100671,8196,4496,2.14318
100672,8196,1976,2.28993
100673,8196,2769,1.95698
100674,8196,2126,2.30124
100675,8196,54,1.43689
100676,8196,354,2.07442
100677,8197,6739,-4.10886
100678,8197,5662,-1.08672
100679,8197,6308,-1.38267
100680,8197,1652,-1.64332
100681,8197,3523,-2.12112
100682,8197,6346,-1.25809
100683,8197,5180,-1.7853
100684,8197,3662,-1.56272
100685,8197,1412,-1.64467
100686,8197,5174,-0.968632
100687,8197,745,-1.27043
100688,8197,4130,-1.1897
100689,8197,7321,-2.50511
100690,8197,5824,-1.90838
100691,8197,7142,-1.20241
100692,8197,3436,-1.36366
100693,8197,5912,-1.80628
100694,8197,6262,-1.1892
100695,8197,6334,-1.89215
100696,8197,252,-2.17489
100697,8199,1274,-0.535334
100698,8199,4547,-1.27721
100699,8199,3393,-0.723498
100700,8199,4751,-0.615987
100701,8199,7150,-0.72315
100702,8200,3184,-2.58673
100703,8200,2908,-3.21365
100704,8200,7150,-2.23275
100705,8200,7045,-2.40726
100706,8200,5034,-3.08895
100707,8200,6154,-2.20409
100708,8200,486,-2.23262
100709,8202,6324,0.98119
100710,8203,215,-1.40104
100711,8204,3978,-4.37761
100712,8204,4672,-0.820389
100713,8204,6069,-3.09048
100714,8204,7235,-1.29841
100715,8204,5844,-0.976768
100716,8205,391,-3.28839
100717,8205,4484,-2.81368
100718,8206,4662,0.304196
100719,8206,6921,0.0391766
100720,8206,4215,-0.451874
100721,8207,436,-1.92951
100722,8207,933,-2.95357
100723,8207,2161,-2.07303
100724,8208,6942,-0.174521
100725,8208,4785,0.371245
100726,8208,232,0.491382
100727,8208,1103,-0.402596
100728,8208,2838,0.214437
100729,8208,5212,0.580124
100730,8208,140,-0.105532
100731,8208,3182,-2.3999
100732,8208,4644,0.00535838
100733,8208,6426,-0.432498
100734,8208,1164,-0.562527
100735,8210,1033,-0.936013
100736,8210,2303,0.491475
100737,8210,2464,-0.0276305
100738,8210,4113,-0.39614
100739,8212,4672,-0.993991
100740,8212,6974,-0.94414
100741,8212,7196,-1.94866
100742,8212,4649,-0.856654
100743,8212,3978,-4.50307
100744,8214,3819,0.992653
100745,8214,1186,-1.38107
100746,8215,5313,-3.69424
100747,8215,6342,-1.16552
100748,8215,6971,-4.4431
100749,8215,1924,-0.742769
100750,8215,4493,-0.581372
100751,8215,2794,-4.14964
100752,8215,1425,-4.11129
100753,8215,6211,-3.87264
100754,8215,4636,-0.736358
100755,8215,1055,-3.54881
100756,8215,1873,-2.52593
100757,8215,5616,-2.10872
100758,8216,453,0.17381
100759,8216,652,1.32097
100760,8216,1957,1.07581
100761,8217,5983,-0.791604
100762,8217,3647,-1.26505
100763,8217,7245,-0.212469
100764,8217,5158,-0.565349
100765,8217,6410,-0.870364
100766,8217,3367,-0.283341
100767,8217,5476,-0.749978
100768,8217,5137,-0.899697
100769,8217,501,-0.602781
100770,8217,383,-0.309121
100771,8217,2912,-1.44265
100772,8217,1335,-0.992021
100773,8217,3916,-0.552297
100774,8217,2712,-0.512865
100775,8217,54,-1.13998
100776,8217,5665,-1.45306
100777,8217,1707,-1.26538
100778,8217,4786,-0.681097
100779,8218,537,-1.03138
100780,8218,2512,-0.898611
100781,8218,1637,-1.42238
100782,8218,299,-0.330989
100783,8218,1547,-1.31732
100784,8218,3442,-1.28612
100785,8218,2212,-1.59697
100786,8218,4539,-1.94238
100787,8220,5211,-3.04853
100788,8221,6166,-1.64959
100789,8221,4577,-2.00259
100790,8222,3954,0.27732
100791,8222,6860,-0.617771
100792,8222,1478,0.0507518
100793,8222,5553,0.0125925
100794,8222,2171,-0.445415
100795,8222,239,-1.42168
100796,8222,6868,-0.500124
100797,8222,3442,0.107085
100798,8222,3779,-1.3936
100799,8222,3127,-0.948707
100800,8222,6026,0.00649146
100801,8223,7136,0.368733
100802,8228,6583,-0.420945
100803,8228,6510,0.392684
100804,8230,3872,1.06526
100805,8230,4214,0.41946
100806,8231,5433,-3.23342
100807,8231,258,-1.86828
100808,8232,4751,0.136033
100809,8232,364,0.682681
100810,8232,3923,0.680129
100811,8232,1457,0.766945
100812,8233,4113,0.962725
100813,8234,3570,-3.85195
100814,8236,3876,0.667305
100815,8237,3161,0.194554
100816,8237,4484,-2.21828
100817,8237,7057,-2.37846
100818,8237,1059,-1.31543
100819,8238,597,-0.56185
100820,8238,2160,-0.628692
100821,8238,4660,-0.354221
100822,8238,2399,-0.909976
100823,8238,5791,-0.550938
100824,8238,2581,-0.600864
100825,8238,1879,-0.440129
100826,8238,4673,-1.17556
100827,8239,4485,-5.21471
100828,8239,3706,-1.70797
100829,8239,2747,-2.22048
100830,8239,6308,-1.67619
100831,8241,4631,1.49911
100832,8241,6975,1.18868
100833,8241,1097,0.73853
100834,8241,4506,1.69106
100835,8241,3761,1.68647
100836,8241,4751,1.2056
100837,8241,5948,1.27302
100838,8242,4206,-0.930554
100839,8242,6524,0.449579
100840,8242,5585,-1.00304
100841,8242,2406,0.115816
100842,8242,6922,-2.67662
100843,8242,6922,-2.67662
100844,8242,6815,1.23449
100845,8242,3913,0.423259
100846,8242,5933,-3.60812
100847,8243,5109,-0.76179
100848,8243,453,-3.69121
100849,8243,5864,-4.74401
100850,8244,3135,-0.250701
100851,8244,4636,-0.436491
100852,8244,7145,-1.78529
100853,8244,5868,-0.843383
100854,8244,6769,-1.19432
100855,8244,6342,-0.920309
100856,8244,5180,-0.976149
100857,8244,5866,-0.66406
100858,8245,3936,0.487425
100859,8245,6987,-1.23374
100860,8245,7015,0.605176
100861,8245,7181,1.04969
100862,8245,38,0.983939
100863,8246,6866,0.0563879
100864,8246,745,0.343037
100865,8246,1394,0.0590991
100866,8246,7169,0.438344
100867,8247,6163,-1.06061
100868,8247,4309,-1.3916
100869,8247,5295,-3.48673
100870,8247,445,0.496249
100871,8247,2594,-3.22318
100872,8248,1321,-1.11979
100873,8248,1704,-0.662767
100874,8248,2054,-4.37027
100875,8248,3645,-4.1652
100876,8248,5228,-3.32445
100877,8248,5298,-3.35086
100878,8248,5482,0.108572
100879,8250,6975,-1.30342
100880,8250,7091,-1.54647
100881,8250,1654,-1.89166
100882,8251,6775,0.035083
100883,8251,4113,0.0951877
100884,8251,2411,0.188495
100885,8251,3315,0.431772
100886,8251,4943,0.836642
100887,8252,6202,-2.03399
100888,8252,6202,-2.03399
100889,8252,2072,-1.402
100890,8252,4099,-1.67757
100891,8253,645,-1.94755
100892,8254,4631,0.480054
100893,8254,5633,0.175444
100894,8254,2208,0.342195
100895,8255,5895,1.37426
100896,8255,6625,1.08406
100897,8255,156,0.183024
100898,8257,3902,-0.406875
100899,8257,710,-1.44836
100900,8257,710,-1.44836
100901,8258,2223,0.10791
100902,8260,6659,-1.63631
100903,8260,6973,-1.53755
100904,8260,2516,-4.30949
100905,8260,4859,-3.75518
100906,8260,2822,-1.1976
100907,8260,3641,-4.24512
100908,8260,5130,-2.107
100909,8260,4515,-1.34636
100910,8260,6324,-4.2357
100911,8260,5264,-2.01822
100912,8261,5734,-1.65311
100913,8261,2769,-1.0034
100914,8262,6118,1.03369
100915,8262,2740,0.0875026
100916,8262,4814,1.21338
100917,8262,4584,1.38752
100918,8263,1792,1.04937
100919,8263,5565,-0.270832
100920,8264,1809,1.13944
100921,8264,5073,1.38525
100922,8264,2968,1.23269
100923,8264,3363,1.50229
100924,8264,3746,1.51264
100925,8265,6026,-0.71313
100926,8265,5073,-0.839401
100927,8265,5729,-0.388089
100928,8266,2171,-0.666105
100929,8266,6921,-0.0607182
100930,8266,3796,0.576228
100931,8266,4004,-0.175688
100932,8266,5391,0.162236
100933,8266,5228,-0.185872
100934,8266,2303,0.429177
100935,8266,792,0.366902
100936,8266,305,0.193973
100937,8266,453,-0.579623
100938,8266,6989,0.332444
100939,8267,6280,-0.295413
100940,8268,7452,-1.58262
100941,8268,971,-0.604812
100942,8268,5875,0.0586576
100943,8268,2517,-0.66955
100944,8268,2303,0.125441
100945,8268,3018,-0.313053
100946,8268,3625,-0.551895
100947,8269,3273,0.00889683
100948,8269,3352,0.0194298
100949,8269,4603,-0.000766339
100950,8270,1046,1.61735
100951,8271,910,0.186106
100952,8271,5809,0.0596705
100953,8271,6794,0.699381
100954,8271,5729,0.524693
100955,8271,403,0.0911258
100956,8271,38,0.830786
100957,8271,7097,0.166431
100958,8272,2554,-1.96854
100959,8272,3892,-1.38304
100960,8272,6268,-1.15724
100961,8272,1596,-0.839644
100962,8272,6709,-1.34161
100963,8272,2516,-1.506
100964,8272,3345,-2.21065
100965,8273,650,-2.14633
100966,8273,2435,-1.11996
100967,8273,4867,-1.37786
100968,8273,2303,-0.647375
100969,8273,2076,-1.24216
100970,8273,3079,-0.920857
100971,8274,2594,-2.9273
100972,8274,2951,0.153407
100973,8274,767,0.258024
100974,8274,3310,1.15886
100975,8274,4644,0.0624803
100976,8274,1588,0.345093
100977,8274,1557,-3.58225
100978,8274,240,0.265891
100979,8274,349,1.20862
100980,8275,3482,-3.48503
100981,8275,1817,-3.4154
100982,8275,324,-0.574232
100983,8275,6726,-0.809611
100984,8275,1478,-0.544775
100985,8277,5045,-1.75336
100986,8277,2986,-0.802824
100987,8277,3681,-1.93585
100988,8277,6117,-1.07903
100989,8277,4640,-1.92148
100990,8277,2679,-1.0316
100991,8279,1741,-0.651627
100992,8281,626,-0.989236
100993,8281,2148,-0.803301
100994,8281,2148,-0.803301
100995,8281,5109,-1.30304
100996,8281,76,0.478935
100997,8283,190,-0.940351
100998,8283,592,-1.26113
100999,8284,3022,-0.19449
101000,8285,950,0.855519
101001,8285,1572,0.290993
101002,8286,3814,1.78477
101003,8286,36,1.82192
101004,8286,5931,1.02838
101005,8286,2168,2.02445
101006,8286,1861,1.26135
101007,8286,3706,1.42677
101008,8286,5613,0.00224133
101009,8286,6860,0.570912
101010,8286,2363,0.917531
101011,8286,2869,1.31318
101012,8287,6718,-1.11372
101013,8287,125,-0.00368657
101014,8287,1879,-0.452428
101015,8287,1073,-0.774072
101016,8287,7124,-1.19635
101017,8287,627,-0.950724
101018,8287,1298,-0.249196
101019,8287,3979,0.170976
101020,8288,2231,-1.70597
101021,8291,4904,-1.41588
101022,8291,7219,-1.98199
101023,8292,2544,-0.550055
101024,8292,1792,0.0552346
101025,8293,6763,0.0973995
101026,8293,127,-0.209966
101027,8293,1976,0.0524368
101028,8293,605,-0.246378
101029,8293,7245,0.118372
101030,8293,1096,-0.042116
101031,8293,2964,-0.402478
101032,8293,6039,-0.238764
101033,8293,4439,-0.522703
101034,8293,3232,-0.514324
101035,8293,3263,-0.097164
101036,8293,1707,-1.00207
101037,8296,29,-1.16764
101038,8296,7374,-3.50496
101039,8296,6065,-1.28444
101040,8296,7321,-1.81031
101041,8296,3876,-0.463755
101042,8297,6425,1.52172
101043,8299,3654,0.678942
101044,8299,3416,1.01206
101045,8299,2963,0.334743
101046,8299,3603,0.446393
101047,8299,1070,-1.52699
101048,8299,6867,-1.567
101049,8299,6011,-1.12794
101050,8299,4607,-1.60928
101051,8299,3159,0.877979
101052,8300,5034,-3.94377
101053,8300,5613,-4.16544
101054,8301,3442,-0.717512
101055,8301,4856,-4.04165
101056,8302,969,-1.63566
101057,8302,969,-1.63566
101058,8303,605,-0.400094
101059,8303,2207,-0.228851
101060,8303,3315,-0.75075
101061,8303,5561,-1.01432
101062,8303,6390,-0.644835
101063,8303,5972,-0.982324
101064,8303,1637,-0.906697
101065,8304,7065,-1.26392
101066,8304,1625,0.340866
101067,8307,1279,-1.3333
101068,8307,453,-3.62165
101069,8309,5933,-4.9452
101070,8309,5729,-1.24289
101071,8310,2854,-0.678446
101072,8310,6267,-0.712166
101073,8311,664,-1.58247
101074,8312,626,-1.91386
101075,8312,6094,-1.30481
101076,8312,1268,-0.972744
101077,8312,1733,-1.61371
101078,8312,6769,-1.32188
101079,8312,6303,-1.05823
101080,8312,1340,-1.12379
101081,8312,5351,-1.45696
101082,8313,3941,-0.845727
101083,8313,3184,-1.02468
101084,8313,1790,-1.2501
101085,8314,2049,-0.468977
101086,8315,2614,-1.264
101087,8315,3237,-1.21849
101088,8315,5456,0.0499364
101089,8315,1885,-0.19457
101090,8315,3654,-0.908008
101091,8315,2957,-0.933846
101092,8315,5034,-1.61785
101093,8315,3892,-0.813477
101094,8315,7064,-0.954197
101095,8315,2464,-0.511509
101096,8315,4523,-0.229439
101097,8315,5536,-0.489431
101098,8315,6291,-0.527126
101099,8315,120,-0.701787
101100,8315,1321,-1.01587
101101,8315,3709,-0.330472
101102,8315,4313,-0.395195
101103,8315,934,-0.299588
101104,8316,5169,-1.07631
101105,8317,2795,-0.244117
101106,8317,4113,-1.02661
101107,8319,6975,0.140282
101108,8319,3127,-0.871752
101109,8319,3018,0.304006
101110,8319,7233,0.528147
101111,8319,967,0.156941
101112,8319,1835,-3.06154
101113,8319,4019,-0.411151
101114,8319,3357,0.114277
101115,8320,453,-3.01392
101116,8320,6593,0.714325
101117,8323,3182,-1.84584
101118,8323,3551,-1.08443
101119,8323,1749,-0.702887
101120,8324,2399,0.319107
101121,8324,4995,-2.38526
101122,8324,6298,0.901083
101123,8324,6390,0.775098
101124,8324,3897,0.438538
101125,8324,6132,-1.63623
101126,8324,4506,1.07243
101127,8324,4567,-0.125573
101128,8325,4310,-0.792825
101129,8325,6601,-0.188281
101130,8326,7099,0.475958
101131,8326,1650,-0.743602
101132,8326,117,-0.108314
101133,8326,6683,0.104413
101134,8328,1298,1.44605
101135,8329,4937,-1.00404
101136,8329,1939,-1.24586
101137,8329,7219,-2.21374
101138,8329,7063,-1.42012
101139,8329,5906,-2.45601
101140,8329,247,-1.68212
101141,8336,2747,-0.428015
101142,8336,4348,0.631412
101143,8336,4167,0.368969
101144,8337,1936,-0.515488
101145,8339,1793,-0.441225
101146,8339,443,-0.828862
101147,8339,48,-0.842478
101148,8340,3263,-0.256804
101149,8341,1879,-3.70032
101150,8341,2747,-1.63993
101151,8341,2303,-0.762512
101152,8341,7140,-3.62694
101153,8342,473,-2.77591
101154,8342,6094,-1.05838
101155,8342,5175,-1.68396
101156,8342,1462,0.161734
101157,8342,453,-1.00913
101158,8342,2963,-1.27524
101159,8342,4372,-1.53427
101160,8342,6769,-1.08231
101161,8342,1163,-1.67274
101162,8344,664,-1.32155
101163,8344,1184,-0.676345
101164,8345,6252,-1.4892
101165,8345,3654,-0.559625
101166,8345,3654,-1.92408
101167,8345,4814,-0.0560743
101168,8345,3999,0.134463
101169,8345,2962,-0.0506644
101170,8347,3738,-2.37209
101171,8347,7065,-2.72578
101172,8347,3466,-2.75934
101173,8347,3681,-2.04504
101174,8347,5928,-3.68312
101175,8347,5928,-3.68312
101176,8347,832,-0.977204
101177,8347,2142,-2.1022
101178,8347,167,-1.0542
101179,8347,1827,-3.69797
101180,8347,6408,-1.82546
101181,8347,4063,-1.33261
101182,8347,2579,-1.57718
101183,8347,1478,-1.49895
101184,8347,45,-1.24624
101185,8347,1838,-1.97228
101186,8347,1485,-0.954216
101187,8347,2438,-1.31995
101188,8348,3186,-0.476664
101189,8349,647,-4.90327
101190,8349,6280,-5.87356
101191,8349,6741,-1.49999
101192,8349,2594,-6.70189
101193,8349,1418,-6.0365
101194,8349,6069,-1.44198
101195,8349,5159,-2.25052
101196,8349,3279,-5.1966
101197,8349,3418,-2.49458
101198,8349,3926,-2.18697
101199,8350,7357,-0.606042
101200,8350,5448,0.619239
101201,8350,295,1.166
101202,8350,5256,0.764975
101203,8350,562,0.616715
101204,8350,1650,-1.00883
101205,8352,5109,-0.59991
101206,8352,2525,-0.307507
101207,8353,4199,1.11037
101208,8353,2049,0.215349
101209,8354,2962,-1.18917
101210,8354,2636,-2.02564
101211,8354,3831,-1.23495
101212,8354,4535,-2.63725
101213,8355,4481,-1.17051
101214,8355,3098,-2.37961
101215,8355,2712,-0.642446
101216,8355,5450,-1.89077
101217,8355,4501,-0.157984
101218,8355,3902,-1.52393
101219,8355,4238,-0.933248
101220,8355,7053,-1.61996
101221,8355,6390,-0.86824
101222,8355,4638,-0.0454837
101223,8355,5665,-1.49839
101224,8355,6589,-2.50521
101225,8357,6425,0.345803
101226,8357,4662,0.488832
101227,8357,5683,-0.494602
101228,8358,5565,-0.474576
101229,8358,3554,1.13332
101230,8358,5972,0.304323
101231,8358,5825,0.627787
101232,8358,5688,0.0168898
101233,8359,527,-3.60471
101234,8359,527,-3.60471
101235,8359,403,-0.826261
101236,8359,127,-0.305953
101237,8359,3603,-1.2911
101238,8359,221,-0.470339
101239,8359,5860,-0.88936
101240,8359,6426,-0.989318
101241,8359,4063,-0.558572
101242,8359,6636,-0.00290872
101243,8359,1885,-0.362466
101244,8359,3892,-0.972721
101245,8359,6534,-1.37385
101246,8359,1102,-1.00475
101247,8359,6330,0.408917
101248,8359,3352,-0.294846
101249,8359,2504,-0.532146
101250,8359,2867,-0.665945
101251,8359,2912,-1.22158
101252,8359,1879,-0.49651
101253,8359,7256,-1.46371
101254,8359,6441,-0.926965
101255,8359,4415,-0.0919931
101256,8359,3579,-2.19406
101257,8359,3221,-0.629829
101258,8359,6831,-0.8085
101259,8359,895,-0.356072
101260,8359,2962,-0.590241
101261,8359,5373,-0.304423
101262,8359,5989,-0.444275
101263,8359,6617,-1.45347
101264,8360,4585,-0.162481
101265,8360,7180,0.967079
101266,8360,1788,0.793078
101267,8360,911,0.862017
101268,8361,4640,-1.63201
101269,8361,7015,-0.88295
101270,8361,4662,-0.753729
101271,8361,3079,-0.805835
101272,8361,6282,-1.16018
101273,8361,7160,-1.08216
101274,8361,3334,-1.47935
101275,8361,948,-1.83188
101276,8361,6324,-1.04333
101277,8361,2049,-1.09795
101278,8361,6225,-1.29078
101279,8361,1253,-0.779128
101280,8361,6268,-1.01504
101281,8361,5452,-1.42072
101282,8361,7051,-3.46263
101283,8361,6031,-4.40347
101284,8361,4494,-3.72997
101285,8361,3811,-3.97518
101286,8362,5860,0.320763
101287,8362,791,1.34925
101288,8363,6712,0.620866
101289,8363,6890,-0.656713
101290,8363,6065,-0.669288
101291,8363,232,0.214845
101292,8363,4113,-0.520042
101293,8363,2066,0.823475
101294,8363,1741,0.29707
101295,8363,2509,-0.797276
101296,8363,1825,-0.455956
101297,8363,4307,0.161018
101298,8363,5665,-0.796089
101299,8363,444,-0.186949
101300,8363,3020,-0.255447
101301,8363,1861,0.113726
101302,8363,5613,-1.47232
101303,8363,54,-0.463293
101304,8363,6975,-0.222392
101305,8363,4332,0.359151
101306,8363,7065,-1.59036
101307,8363,1906,0.512961
101308,8363,3394,0.17667
101309,8363,6565,0.652343
101310,8364,626,-0.926898
101311,8365,2962,-0.114537
101312,8365,453,-0.686993
101313,8365,3076,0.692134
101314,8365,2030,0.385074
101315,8365,45,0.0151004
101316,8365,5683,-0.87522
101317,8365,2897,-0.372062
101318,8366,5506,-2.58957
